Item ARK,erc.who,erc.what,erc.when,DOI
ark:/21198/zz002btd9f,"Sählhof, Martin",Philae: Kiosk of Nectanebo I (plan),7/3/12,https://doi.org/10.25346/S6/KZKMWA/GRMQ2Z
ark:/21198/zz002c2g09,"Sählhof, Martin",Philae: Kiosk of Nectanebo I (plan),7/3/12,https://doi.org/10.25346/S6/KZKMWA/YGBHVY
ark:/21198/zz002c2g1t,"Sählhof, Martin",Philae: Temple of Hathor (plan),7/3/12,https://doi.org/10.25346/S6/KZKMWA/ZXBOK1
ark:/21198/zz002c2g2b,"Sählhof, Martin",Philae: Central Buildings and Surroundings Reconstr (plan),7/3/12,https://doi.org/10.25346/S6/KZKMWA/SMCPU5
ark:/21198/zz002c2g4c,"Sählhof, Martin",Philae: Central Buildings and Surroundings Actual (plan),7/3/12,https://doi.org/10.25346/S6/KZKMWA/C3TEJ4
ark:/21198/zz002c2g6d,"Sählhof, Martin",Philae: Temple of Arensnuphis,7/3/12,https://doi.org/10.25346/S6/KZKMWA/YSV8AS
ark:/21198/zz002c3kbc,"Sählhof, Martin",Philae: Temple of Hathor,7/3/12,https://doi.org/10.25346/S6/KZKMWA/YSV8AS
ark:/21198/zz002c3kjg,"Sählhof, Martin",Philae (site) (General Plan) (actual state),7/3/12,https://doi.org/10.25346/S6/KZKMWA/COJA4K
ark:/21198/zz002c3kk0,"Sählhof, Martin",Philae (site) (General Plan) (reconstruction),7/3/12,https://doi.org/10.25346/S6/KZKMWA/Z2FSHG
ark:/21198/zz002c3kn1,"Sählhof, Martin",Philae: Kiosk of Trajan (plan) ,7/3/12,https://doi.org/10.25346/S6/KZKMWA/ELZ2MK
